chunk_id,text,economic,diplomatic,state,society
0,"**PLANO DE GOVERNO**. Proteger Hoje, Transformar o Amanhã. **Versão estruturada para desenvolvimento programático, debate técnico e posterior definição de metas quantitativas.**. Nota metodológica: os indicadores abaixo são propostos para acompanhamento. Metas numéricas finais devem ser calibradas com diagnóstico oficial, linha de base, estimativa fiscal, competências federativas e avaliação jurídica.",,,,
1,"**PLANO DE GOVERNO** > **Arquitetura do plano**. O plano organiza a ação pública em seis capítulos integrados. O primeiro - proteção de mulheres e crianças - funciona como eixo transversal. Os demais tratam dos meios necessários para produzir autonomia, oportunidade, liberdade, saúde e capacidade de entrega.",,,,
2,"**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.1 Rede nacional de proteção e resposta à violência**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Atendimento integrado e humanizado. Integração entre saúde, assistência, segurança e justiça",,,,
3,"**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.1 Rede nacional de proteção e resposta à violência**. Integração entre saúde, assistência, segurança e justiça. Protocolos de risco e acompanhamento de reincidência. Indicadores sugeridos: tempo médio de atendimento; cobertura territorial da rede; reincidência de violência; medidas protetivas acompanhadas.",,,,
4,"**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.2 Primeira infância como prioridade nacional**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Pré-natal e cuidado materno-infantil. Nutrição, vacinação e desenvolvimento infantil",,,,
5,"**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.2 Primeira infância como prioridade nacional**. Nutrição, vacinação e desenvolvimento infantil. Creches e apoio às famílias vulneráveis. Indicadores sugeridos: cobertura pré-natal; vacinação; déficit de vagas em creche; indicadores de desenvolvimento infantil.",,,,
6,"**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.3 Autonomia econômica das mulheres**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Qualificação e reinserção profissional. Empreendedorismo e acesso a crédito responsável",,,,
7,**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.3 Autonomia econômica das mulheres**. Empreendedorismo e acesso a crédito responsável. Rede de cuidado para ampliar participação no trabalho. Indicadores sugeridos: taxa de participação feminina; formalização; renda média; sobrevivência de negócios liderados por mulheres.,,,,
8,"**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.4 Proteção de crianças e adolescentes**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Prevenção de abuso e exploração. Ambiente digital seguro e educação para riscos",,,,
9,**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.4 Proteção de crianças e adolescentes**. Ambiente digital seguro e educação para riscos. Busca ativa de crianças fora da escola. Indicadores sugeridos: notificações com resposta concluída; evasão escolar; tempo de resposta a denúncias; cobertura de programas preventivos.,,,,
